# OpenURL	result[0,1]	ISTEX_ID
?sid=google&auinit=B&aulast=Radziszewska&atitle=Parenting+style+and+adolescent+depressive+symptoms,+smoking,+and+academic+achievement:+Ethnic,+gender,+and+SES+differences&id=doi:10.1007/BF01857770&title=Journal+of+Behavioral+Medicine&volume=19&issue=3&date=1996&spage=289&issn=0160-7715	1	5AB8399D2F12077890A023355DBBC2EE3BDBCB79
?sid=google&auinit=P&aulast=Brain&atitle=An+equation+to+describe+dose+responses+where+there+is+stimulation+of+growth+at+low+doses&id=doi:10.1111/j.1365-3180.1989.tb00845.x&title=Weed+research&volume=29&issue=2&date=1989&spage=93	1	8596867856243F93EDA51347DBD5F0EB5EDDB026
?sid=google&auinit=D&aulast=Dubuisson&atitle=The+formalin+test:+a+quantitative+study+of+the+analgesic+effects+of+morphine,+meperidine,+and+brain+stem+stimulation+in+rats+and+cats&id=doi:10.1016/0304-3959(77)90130-0&title=Pain&volume=4&date=1978&spage=161&issn=0304-3959	1	FFDC9B02BC7EC42F34A10749BCCC16B341746279
?sid=google&auinit=TA&aulast=Libermann&atitle=Amplification,+enhanced+expression+and+possible+rearrangement+of+EGF+receptor+gene+in+primary+human+brain+tumours+of+glial+origin.&id=pmid:2981413	1	13104142B9F8F37FFFB5115D591F10933ACC2013
?sid=google&auinit=P&aulast=Whitelock&atitle=High-mass-loss+AGB+stars+in+the+South+Galactic+Cap&id=doi:10.1093/mnras/267.3.711&title=Monthly+notices+of+the+Royal+Astronomical+Society&volume=267&issue=3&date=1994&spage=711&issn=0035-8711	1	CCDBE99147159CCCFC284C4DFB6DA3CD2C8A1D02
?sid=google&auinit=H&aulast=Bernheimer&atitle=Brain+dopamine+and+the+syndromes+of+Parkinson+and+Huntington+Clinical,+morphological+and+neurochemical+correlations&id=doi:10.1016/0022-510X(73)90175-5&title=Journal+of+the+neurological+sciences&volume=20&issue=4&date=1973&spage=415&issn=0022-510X	1	809BCF3A26607B3F7338E64C5D223D69F3B8888C
?sid=google&auinit=SM&aulast=Rothman&atitle=Glutamate+and+the+pathophysiology+of+hypoxic%E2%80%93ischemic+brain+damage&id=doi:10.1002/ana.410190202&title=Annals+of+neurology&volume=19&issue=2&date=1986&spage=105&issn=0364-5134	1	277E9D2F4060985B30A7A4C2667A35C8B8DE34FF
?sid=google&auinit=A&aulast=Hohn&atitle=Identification+and+characterization+of+a+novel+member+of+the+nerve+growth+factor/brain-derived+neurotrophic+factor+family&id=doi:10.1038/344339a0&title=De+la+nature&volume=344&issue=6264&date=1990&spage=339&issn=0028-0836	1	38F93FFA38CCD6994E42F259F94E9F8FB85FA77B
?sid=google&auinit=T&aulast=Sudoh&atitle=C-type+natriuretic+peptide+(CNP):+a+new+member+of+natriuretic+peptide+family+identified+in+porcine+brain&id=doi:10.1016/0006-291X(90)92401-K&title=Biochemical+and+biophysical+research+communications&volume=168&issue=2&date=1990&spage=863&issn=0006-291X	1	059E0488B9B1BBFEF8FBFC6361EDE761F23CB250
?sid=google&auinit=BL&aulast=Padgett&atitle=Cultivation+of+papova-like+virus+from+human+brain+with+progressive+multifocal+leucoencephalopathy&id=doi:10.1016/S0140-6736(71)91777-6&title=The+Lancet&volume=297&issue=7712&date=1971&spage=1257&issn=0140-6736	1	7F075826451306E27AE6CACB4646EEF2DDFF4F4B
?sid=google&auinit=SJ&aulast=Enna&atitle=Properties+of+%CE%B3-aminobutyric+acid+(GABA)+receptor+binding+in+rat+brain+synaptic+membrane+fractions&id=doi:10.1016/0006-8993(75)90243-7&title=Brain+research&volume=100&issue=1&date=1975&spage=81&issn=0006-8993	1	F68739165C9303E58E1328227C114770B3D7EA91
?sid=google&auinit=PA&aulast=Bandettini&atitle=Processing+strategies+for+time%E2%80%90course+data+sets+in+functional+MRI+of+the+human+brain&id=doi:10.1002/mrm.1910300204&title=Magnetic+resonance+in+medicine&volume=30&issue=2&date=1993&spage=161&issn=0740-3194	1	4A3B863E48371E321CBFE7E0F698571B84F9452F
?sid=google&auinit=JD&aulast=Schmahmann&atitle=Cognition,+emotion+and+the+cerebellum&id=pmid:16434422	1	D7E0A3355C57A0D5AA2C4B6B8CBED99045A2E97A
?sid=google&auinit=R&aulast=Raghupathi&atitle=Cell+death+mechanisms+following+traumatic+brain+injury&id=doi:10.1111/j.1750-3639.2004.tb00056.x&title=Brain+pathology&volume=14&issue=2&date=2004&spage=215&issn=1015-6305	1	3AB3A45D853F5B01E366DF46EBEBD7A7EF5EAB8D
?sid=google&auinit=R&aulast=Klein&atitle=The+trkB+tyrosine+protein+kinase+is+a+receptor+for+brain-derived+neurotrophic+factor+and+neurotrophin-3&id=doi:10.1016/0092-8674(91)90628-C&title=C%C3%A9u&volume=66&issue=2&date=1991&spage=395&issn=0092-8674	1	F8EA809A985904005C79147427D07D68880DFF81
?sid=google&auinit=S&aulast=Baron%E2%80%90Cohen&atitle=Social+intelligence+in+the+normal+and+autistic+brain:+an+fMRI+study&id=doi:10.1046/j.1460-9568.1999.00621.x&title=European+journal+of+neuroscience&volume=11&issue=6&date=1999&spage=1891&issn=0953-816X	1	B4A941F4458D30F02337C6574FF8A6591D1BA42F
?sid=google&auinit=JN&aulast=Giedd&atitle=Structural+magnetic+resonance+imaging+of+the+adolescent+brain&id=doi:10.1196/annals.1308.009&title=Annals+of+the+New+York+Academy+of+Sciences&volume=1021&issue=1&date=2004&spage=77&issn=0077-8923	1	D5E0A531FD5BC23AAE0AB0C67C1F1048F3B05DDE
?sid=google&auinit=XI&aulast=He&atitle=Expression+of+a+large+family+of+POU-domain+regulatory+genes+in+mammalian+brain+development.&id=pmid:2739723	1	5D3933FC11A85C2B8D86D263CBD62CC790012796
?sid=google&auinit=A&aulast=Raine&atitle=Reduced+prefrontal+and+increased+subcortical+brain+functioning+assessed+using+positron+emission+tomography+in+predatory+and+affective+murderers&id=doi:10.1002/(SICI)1099-0798(199822)16:3%3C319::AID-BSL311%3E3.0.CO%3B2-G&title=Behavioral+sciences+%26+the+law&volume=16&issue=3&date=1998&spage=319&issn=0735-3936	1	EC63974363432209523C5D1ADE038B2DD81945F6
?sid=google&auinit=PS&aulast=Tofts&atitle=Measurement+of+the+blood%E2%80%90brain+barrier+permeability+and+leakage+space+using+dynamic+MR+imaging.+1.+Fundamental+concepts&id=doi:10.1002/mrm.1910170208&title=Magnetic+resonance+in+medicine&volume=17&issue=2&date=1991&spage=357&issn=0740-3194	1	AF2D0BBC951F4FAEA52929838B8326FC5A5B358D
?sid=google&auinit=SJ&aulast=Colcombe&atitle=Aerobic+exercise+training+increases+brain+volume+in+aging+humans&id=pmid:17167157	1	CF977DD9897B1521C6AA8FE03661FE13A73B8C35
?sid=google&auinit=ME&aulast=Raichle&atitle=Practice-related+changes+in+human+brain+functional+anatomy+during+nonmotor+learning&id=pmid:8180494	1	D74CBEB38E75DC7457769C53EE31CECACDD3F1BF
